iter	F1	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.7626961655	0.5044206412	0.5044207292	0.4933332499
1	0.7941324252	0.4490859412	0.4490859412	0.4265508713
2	0.8021143565	0.4205636588	0.4205636148	0.3958474927
3	0.8039310271	0.4084436103	0.4084435663	0.3711980598
4	0.8057652686	0.4068794606	0.4068794606	0.3708763862
5	0.8133290865	0.3961829503	0.3961829063	0.3588958049
6	0.8153337401	0.3945563701	0.3945563261	0.3568520875
7	0.8142353453	0.3928560524	0.3928560084	0.3537025289
8	0.8162256911	0.3886256504	0.3886256064	0.3453965156
9	0.8182451514	0.3865479781	0.3865480221	0.3420795309
10	0.8185846855	0.3859217374	0.3859217374	0.341568529
11	0.8191796917	0.3862136516	0.3862136076	0.3414686121
12	0.8192896027	0.3861499013	0.3861498573	0.3414661256
13	0.8196631206	0.3855357596	0.3855358036	0.3409092265
14	0.8196535025	0.3855353196	0.3855353196	0.340916396
15	0.819025833	0.3855169732	0.3855169292	0.3408860604
16	0.8201887057	0.3848472644	0.3848473084	0.3395426524
17	0.8201212716	0.3848593194	0.3848592314	0.3397834932
18	0.8211769567	0.384319927	0.384319971	0.3393937923
19	0.8213729327	0.3843038685	0.3843038685	0.3394358561
20	0.8212313941	0.3839835328	0.3839835328	0.3392770499
21	0.8232491487	0.3809065328	0.3809065328	0.3352819481
22	0.824113473	0.3805848773	0.3805848773	0.3347011369
23	0.8242412244	0.3806059514	0.3806059074	0.3347648956
24	0.8242412244	0.380599088	0.380599088	0.3347877302
25	0.8236333004	0.3804601483	0.3804601923	0.3349961218
26	0.8235077956	0.3804565406	0.3804565846	0.3350196402
27	0.8234788384	0.3804485773	0.3804485333	0.3352104811
28	0.8234788384	0.380508632	0.380508632	0.3351394079
29	0.8233797944	0.3805238546	0.3805238986	0.3351353259
30	0.8233508351	0.3805232827	0.3805232827	0.335144381
31	0.8233025741	0.3804347625	0.3804347625	0.3350448163
32	0.8239277281	0.3803230564	0.3803230124	0.3349575807
33	0.823879455	0.3802508148	0.3802508588	0.3349287163
34	0.8244193301	0.3798627251	0.3798627691	0.3352418114
35	0.8247419956	0.3796924601	0.3796925041	0.3349158899
36	0.8246241292	0.3795524645	0.3795523765	0.3349102124
37	0.8246144763	0.379558272	0.379558228	0.3348779497
38	0.8247013605	0.3795670272	0.3795670272	0.3350060887
39	0.8247013605	0.3795668073	0.3795668073	0.3350084923
40	0.8247419956	0.379626686	0.379626686	0.3350116626
41	0.824848182	0.3796334614	0.3796334614	0.3345625753
42	0.824848182	0.3796341653	0.3796341213	0.3345540796
43	0.8241588112	0.3791334456	0.3791334456	0.334342642
44	0.8245586471	0.3791301019	0.3791301019	0.3344317425
45	0.8244675924	0.3791503841	0.3791504281	0.3343684604
46	0.8239277281	0.3791748459	0.3791748459	0.334400806
47	0.8242798467	0.3791866369	0.3791865929	0.3344070016
48	0.8233848619	0.3789866745	0.3789866745	0.3341929946
49	0.8236188782	0.378958429	0.378958429	0.3340349344
50	0.8241929517	0.3788246809	0.3788246809	0.333669415
51	0.8245255147	0.3787910678	0.3787910238	0.3336317441
52	0.8249543957	0.3786958603	0.3786958163	0.3335073556
53	0.8249543957	0.3786948483	0.3786948923	0.3335238082
54	0.8244558165	0.3785271792	0.3785271792	0.333364629
55	0.8247689497	0.3784024942	0.3784024942	0.3332767925
56	0.8237081424	0.3777637587	0.3777637587	0.3317057637
57	0.823775776	0.3777700061	0.3777699621	0.3316739776
58	0.823775776	0.3777699181	0.3777699621	0.3316739362
59	0.8239907157	0.3774530581	0.3774530581	0.3311938294
60	0.8240003799	0.3774623853	0.3774623853	0.3311654415
61	0.8239907157	0.3774162334	0.3774161894	0.331399921
62	0.8241186231	0.3773320248	0.3773319808	0.3317492986
63	0.8242368097	0.3772348374	0.3772348374	0.3316839237
64	0.8243162953	0.3769432312	0.3769432312	0.3315078362
65	0.8245213181	0.3769538783	0.3769538783	0.3314917359
66	0.8247262858	0.3769602577	0.3769602577	0.3314970405
67	0.8239350603	0.3769632934	0.3769632494	0.3314913215
68	0.8250896164	0.3760274962	0.3760274522	0.3307782894
69	0.8252538726	0.3758321534	0.3758321094	0.3306476017
70	0.8251360558	0.3757772463	0.3757772023	0.3305937684
71	0.8255166049	0.3757781702	0.3757781262	0.3306014559
72	0.8255990102	0.3755387434	0.3755386994	0.3317004591
73	0.8255183241	0.3754503112	0.3754503112	0.3315008118
74	0.8255183241	0.3754484634	0.3754484194	0.3315266716
75	0.8254989989	0.3754466155	0.3754466155	0.3315627263
76	0.8254989989	0.3754462196	0.3754462196	0.3315669119
77	0.8258598412	0.37532853	0.375328486	0.3315675957
78	0.8255376503	0.3753045961	0.3753045521	0.3314205177
79	0.8255166049	0.3751216602	0.3751216162	0.3313023041
80	0.8253716328	0.3748818814	0.3748818814	0.3307174316
81	0.8257019591	0.3749575987	0.3749575548	0.3300724267
82	0.824822925	0.3749529352	0.3749529792	0.329977172
83	0.824822925	0.3749417162	0.3749417601	0.3299717017
84	0.8247456119	0.3748997879	0.3748998319	0.3304258864
85	0.8247456119	0.3748996119	0.3748996119	0.3304283522
86	0.8247456119	0.3748996119	0.3748996119	0.3304286838
87	0.8251051851	0.3744858725	0.3744858725	0.3300945775
88	0.8251051851	0.3744843326	0.3744842886	0.3301157337
89	0.8250278486	0.3744600467	0.3744600467	0.3301325592
90	0.8250278486	0.3744589908	0.3744590348	0.3301456549
91	0.825213383	0.3743445569	0.3743445569	0.3301072795
92	0.825074293	0.374083836	0.374083748	0.3296256394
93	0.8247028998	0.3740287089	0.3740286649	0.3297031154
94	0.8240003799	0.374208565	0.374208565	0.3295929001
95	0.824555793	0.3740940431	0.3740940431	0.3294887354
96	0.824555793	0.3740930312	0.3740930312	0.3295022455
97	0.824555793	0.3740923272	0.3740922832	0.3295124195
98	0.824555793	0.374094659	0.374094615	0.3295356271
99	0.8242227185	0.3740898195	0.3740898195	0.3295044212
100	0.8246428313	0.3740768846	0.3740768846	0.3294910976
101	0.8226173855	0.3745907592	0.3745907592	0.3292979774
102	0.8230700357	0.3743420052	0.3743420052	0.3296629373
103	0.8232272383	0.3743795779	0.3743795779	0.329603012
104	0.8240583697	0.3741454306	0.3741454745	0.3301423188
105	0.8241357022	0.3741189889	0.3741189889	0.3302525963
106	0.8241067008	0.3741317038	0.3741317478	0.3302594757
107	0.8244881093	0.3741041182	0.3741041182	0.3302315851
108	0.8236284188	0.3745753605	0.3745753605	0.3302249751
109	0.8235171702	0.3744142468	0.3744142468	0.3298127712
110	0.8234108381	0.3743460088	0.3743460088	0.3300750376
111	0.8238940864	0.3743132317	0.3743132757	0.3297502972
112	0.8238747632	0.3743111199	0.3743111199	0.3297781256
113	0.8240703092	0.3743680509	0.3743679629	0.3297837824
